ID,MARCA,MODELO,COR,IDADE,SEXO,FATORSEGURO
4253,FIAT,PALIO,VERDE, 23,M,15.34
4254,GM,MONTANA,BRANCO, 27,M,16.04
4255,GM,TRAILBLAZER,LARANJA, 36,M,6.16
4256,HONDA,CITY,PRETO, 90,F,8.85
4257,TOYOTA,HILUX,CINZA, 97,M,26.00
4258,FIAT,CRONOS,BRANCO, 53,F,7.23
4259,GM,MONTANA,LARANJA, 38,F,8.16
4260,GM,ONIX,CINZA, 91,F,18.48
4261,HONDA,CRV,BRANCO, 73,F,5.84
4262,JEEP,RENEGADE,PRETO, 55,F,8.86
4263,VV,TCROSS,PRETO, 91,F,13.39
4264,VV,GOL,LARANJA, 45,F,8.07
4265,GM,SPIN,PRATA, 72,F,4.13
4266,HYUNDAI,CRETA,BRANCO, 39,M,12.09
4267,GM,MONTANA,CINZA, 38,F,10.98
4268,FIAT,STRADA,VERDE, 28,F,14.01
4269,HONDA,CITY,PRATA, 59,M,6.65
4270,TOYOTA,HILUX,PRATA, 71,F,15.19
4271,TOYOTA,COROLLACROSS,CINZA, 96,M,20.06
4272,FIAT,CRONOS,BRANCO, 32,M,17.60
4273,GM,TRAILBLAZER,PRETO, 93,M,9.78
4274,FIAT,ARGOS,BRANCO, 39,M,11.97
4275,HONDA,FIT,BRANCO, 62,F,7.38
4276,HONDA,ZRV,CINZA, 41,M,5.90
4277,FIAT,MOBI,CINZA, 70,F,4.10
4278,TOYOTA,COROLLACROSS,PRETO, 37,M,10.72
4279,HONDA,FIT,CINZA, 80,M,7.07
4280,VV,JETTA,PRETO, 36,F,13.48
4281,HONDA,HRV,PRATA, 32,M,7.13
4282,HONDA,HRV,AZUL, 32,F,6.07
4283,VV,TAOS,VERDE, 65,M,11.81
4284,TOYOTA,YARIS,PRETO, 81,F,11.58
4285,TOYOTA,YARIS,AZUL, 87,F,11.68
4286,HYUNDAI,CRETA,CINZA, 67,F,9.27
4287,VV,POLO,AZUL, 91,M,16.60
4288,FIAT,FASTBACK,BRANCO, 28,F,15.68
4289,HYUNDAI,CRETA,BRANCO, 18,F,14.91
4290,TOYOTA,HILUX,LARANJA, 50,F,11.84
4291,VV,SAVEIRO,LARANJA, 93,F,16.63
4292,HONDA,WRV,VERDE, 38,M,4.78
4293,VV,TCROSS,CINZA, 75,M,12.46
4294,VV,VIRTUS,LARANJA, 65,M,7.41
4295,VV,TAOS,AZUL, 45,M,11.09
4296,VV,JETTA,AZUL, 58,F,12.11
4297,GM,S10,PRATA, 76,F,16.16
4298,VV,POLO,AZUL, 79,F,13.40
4299,GM,TRAILBLAZER,PRETO, 18,F,7.61
4300,HONDA,HRV,PRETO, 25,F,7.10
4301,HONDA,WRV,PRETO, 59,M,4.79
4302,HONDA,ZRV,VERDE, 77,F,5.62
4303,JEEP,RENEGADE,PRETO, 51,F,8.50
4304,GM,S10,LARANJA, 60,F,12.08
4305,HONDA,CITY,PRETO, 49,F,6.19
4306,TOYOTA,YARIS,LARANJA, 25,F,9.36
4307,HYUNDAI,CRETA,CINZA, 96,M,14.59
4308,TOYOTA,COROLLACROSS,VERDE, 34,M,10.66
4309,FIAT,MOBI,AZUL, 94,M,5.28
4310,HONDA,CIVIC,BRANCO, 51,F,11.48
4311,TOYOTA,HILUX,PRETO, 24,F,15.43
4312,FIAT,CRONOS,AZUL, 83,M,6.21
4313,HONDA,HRV,CINZA, 77,M,8.82
4314,VV,POLO,PRATA, 45,M,12.39
4315,GM,ONIX,CINZA, 29,F,13.32
4316,HONDA,HRV,PRETO, 66,M,6.67
4317,HONDA,CRV,VERDE, 30,F,3.65
4318,HONDA,CITY,VERDE, 45,F,5.77
4319,VV,TCROSS,PRATA, 44,F,9.14
4320,FIAT,CRONOS,PRATA, 90,M,7.68
4321,FIAT,STRADA,CINZA, 82,M,20.18
4322,HONDA,CITY,BRANCO, 34,M,10.17
4323,VV,TCROSS,CINZA, 45,F,10.25
4324,GM,EQUINOX,PRETO, 98,M,10.47
4325,GM,EQUINOX,PRETO, 43,M,6.28
4326,JEEP,COMPASS,VERDE, 44,F,7.37
4327,JEEP,COMPASS,VERDE, 54,F,6.96
4328,FIAT,CRONOS,VERDE, 29,M,11.06
4329,VV,POLO,PRATA, 70,M,13.86
4330,JEEP,COMPASS,PRETO, 82,M,9.93
4331,GM,TRAILBLAZER,PRETO, 54,M,6.20
4332,GM,ONIX,PRETO, 73,F,11.44
4333,HYUNDAI,CRETA,AZUL, 93,F,10.86
4334,FIAT,FASTBACK,VERDE, 25,F,10.20
4335,HONDA,ZRV,VERDE, 32,F,5.02
4336,GM,EQUINOX,PRETO, 96,M,10.32
4337,HONDA,ZRV,PRATA, 87,F,7.01
4338,TOYOTA,COROLLACROSS,VERDE, 32,M,10.96
4339,FIAT,STRADA,PRETO, 59,F,13.33
4340,JEEP,RENEGADE,PRETO, 93,F,13.70
4341,GM,S10,LARANJA, 79,F,14.51
4342,FIAT,TORO,PRATA, 57,M,11.09
4343,FIAT,TORO,BRANCO, 42,F,15.85
4344,HONDA,WRV,PRETO, 81,F,6.17
4345,FIAT,PALIO,PRATA, 99,M,24.12
4346,FIAT,ARGOS,PRATA, 41,F,7.88
4347,JEEP,RENEGADE,LARANJA, 93,M,13.03
4348,FIAT,UNO,AZUL, 61,M,11.29
4349,VV,JETTA,AZUL, 25,F,14.36
4350,FIAT,MOBI,VERDE, 76,F,3.71
4351,VV,TAOS,CINZA, 18,F,18.19
4352,VV,TAOS,AZUL, 24,F,13.19
4353,JEEP,COMMANDER,PRATA, 54,M,6.52
4354,FIAT,TORO,LARANJA, 55,F,9.33
4355,VV,JETTA,AZUL, 71,F,13.86
4356,VV,TAOS,AZUL, 18,F,14.17
4357,FIAT,MOBI,LARANJA, 32,F,3.15
4358,GM,TRAILBLAZER,LARANJA, 79,F,6.75
4359,VV,VIRTUS,VERDE, 75,F,8.40
4360,GM,EQUINOX,CINZA, 82,M,9.59
4361,FIAT,TORO,CINZA, 67,F,12.75
4362,FIAT,PALIO,AZUL, 79,F,15.26
4363,VV,GOL,AZUL, 37,M,8.70
4364,GM,TRAILBLAZER,AZUL, 74,F,6.43
4365,VV,POLO,VERDE, 78,M,14.01
4366,HONDA,CITY,LARANJA, 83,F,7.42
4367,FIAT,CRONOS,LARANJA, 63,M,10.02
4368,TOYOTA,COROLLACROSS,CINZA, 74,M,14.31
4369,VV,POLO,PRETO, 96,F,19.15
4370,FIAT,MOBI,AZUL, 46,M,3.20
4371,TOYOTA,COROLLA,PRETO, 51,F,6.00
4372,FIAT,TORO,AZUL, 27,F,10.75
4373,TOYOTA,YARIS,BRANCO, 78,M,17.06
4374,GM,S10,CINZA, 68,M,17.07
4375,GM,S10,PRETO, 56,F,13.03
4376,TOYOTA,HILUX,CINZA, 88,M,22.31
4377,JEEP,COMMANDER,CINZA, 49,F,7.01
4378,HONDA,FIT,BRANCO, 26,F,8.61
4379,GM,SPIN,CINZA, 99,M,6.99
4380,GM,ONIX,AZUL, 56,F,9.30
4381,FIAT,TORO,PRETO, 34,M,11.10
4382,TOYOTA,COROLLACROSS,AZUL, 59,F,9.92
4383,TOYOTA,YARIS,PRATA, 78,M,11.79
4384,FIAT,PALIO,PRETO, 18,F,17.01
4385,JEEP,COMPASS,AZUL, 74,F,8.11
4386,GM,EQUINOX,CINZA, 66,M,7.75
4387,TOYOTA,COROLLACROSS,PRETO, 30,M,11.64
4388,HYUNDAI,CRETA,VERDE, 52,F,7.19
4389,HYUNDAI,CRETA,PRATA, 88,M,11.56
4390,VV,GOL,AZUL, 92,F,12.62
4391,TOYOTA,YARIS,BRANCO, 79,M,17.49
4392,GM,S10,BRANCO, 95,M,33.05
4393,HONDA,ZRV,VERDE, 18,M,6.04
4394,GM,TRAILBLAZER,PRETO, 49,F,6.13
4395,HONDA,HRV,PRETO, 77,F,7.24
4396,VV,GOL,PRATA, 53,M,9.39
4397,HONDA,FIT,VERDE, 55,F,4.44
4398,TOYOTA,YARIS,PRETO, 59,F,8.74
4399,JEEP,RENEGADE,AZUL, 81,M,10.81
4400,GM,TRACKER,AZUL, 91,M,10.77
4401,GM,EQUINOX,BRANCO, 46,M,9.47
4402,HONDA,ZRV,BRANCO, 97,M,12.34
4403,TOYOTA,COROLLA,PRETO, 41,F,6.23
4404,GM,TRACKER,AZUL, 46,F,6.84
4405,HONDA,WRV,LARANJA, 95,M,7.26
4406,GM,TRACKER,PRATA, 43,M,8.19
4407,VV,GOL,CINZA, 57,F,10.68
4408,GM,SPIN,VERDE, 55,M,3.45
4409,FIAT,MOBI,CINZA, 78,M,5.08
4410,GM,MONTANA,PRETO, 65,M,9.48
4411,VV,POLO,BRANCO, 68,F,20.01
4412,FIAT,STRADA,LARANJA, 23,F,14.52
4413,FIAT,ARGOS,PRETO, 57,M,7.68
4414,TOYOTA,COROLLACROSS,AZUL, 34,M,10.48
4415,JEEP,COMMANDER,BRANCO, 63,F,9.66
4416,VV,JETTA,PRATA, 32,M,15.04
4417,VV,TCROSS,PRATA, 47,M,9.32
4418,JEEP,COMPASS,PRATA, 83,M,10.59
4419,HYUNDAI,CRETA,PRETO, 72,M,8.71
4420,GM,TRAILBLAZER,AZUL, 88,M,8.51
4421,FIAT,CRONOS,PRATA, 18,M,6.62
4422,GM,TRAILBLAZER,LARANJA, 93,F,8.93
4423,JEEP,RENEGADE,CINZA, 43,M,10.57
4424,VV,TCROSS,LARANJA, 97,M,13.68
4425,GM,EQUINOX,LARANJA, 25,F,6.79
4426,GM,TRACKER,AZUL, 19,M,9.03
4427,HONDA,CRV,AZUL, 58,F,3.27
4428,GM,ONIX,BRANCO, 86,F,22.04
4429,HONDA,HRV,VERDE, 90,M,8.93
4430,FIAT,ARGOS,VERDE, 64,M,7.71
4431,JEEP,RENEGADE,LARANJA, 45,M,8.35
4432,VV,JETTA,VERDE, 29,F,14.12
4433,HONDA,CIVIC,PRETO, 56,F,7.13
4434,HONDA,FIT,PRATA, 22,F,5.88
4435,JEEP,COMPASS,AZUL, 93,M,11.04
4436,GM,S10,CINZA, 85,M,21.27
4437,FIAT,MOBI,AZUL, 58,M,3.32
4438,FIAT,PALIO,PRETO, 59,F,13.35
4439,GM,S10,VERDE, 23,F,15.20
4440,VV,POLO,BRANCO, 30,M,20.36
4441,FIAT,FASTBACK,PRETO, 95,F,14.38
4442,HONDA,CIVIC,PRATA, 98,M,13.55
4443,HONDA,HRV,BRANCO, 55,F,9.36
4444,GM,TRAILBLAZER,PRATA, 74,F,7.70
4445,VV,VIRTUS,PRETO, 73,M,8.82
4446,GM,ONIX,VERDE, 58,M,9.96
4447,FIAT,TORO,CINZA, 92,M,18.77
4448,FIAT,CRONOS,VERDE, 76,M,11.92
4449,JEEP,COMPASS,BRANCO, 28,M,13.36
4450,HYUNDAI,HB20,AZUL, 62,M,11.48
4451,FIAT,MOBI,CINZA, 67,M,4.38
4452,HONDA,FIT,CINZA, 71,M,6.28
4453,TOYOTA,COROLLACROSS,VERDE, 24,M,11.97
4454,FIAT,TORO,VERDE, 93,M,15.61
4455,HONDA,WRV,PRATA, 67,M,5.48
4456,GM,S10,PRATA, 60,F,13.77
4457,FIAT,FASTBACK,AZUL, 58,F,8.41
4458,VV,TCROSS,BRANCO, 80,F,17.31
4459,JEEP,RENEGADE,AZUL, 97,M,14.02
4460,GM,SPIN,AZUL, 77,F,3.81
4461,GM,EQUINOX,PRATA, 38,F,6.58
4462,HONDA,FIT,AZUL, 61,F,4.64
4463,VV,TAOS,LARANJA, 64,M,11.33
4464,JEEP,COMPASS,PRATA, 84,M,10.78
4465,TOYOTA,YARIS,LARANJA, 75,F,9.76
4466,HONDA,CRV,PRETO, 38,M,3.70
4467,FIAT,STRADA,BRANCO, 48,F,19.87
4468,FIAT,STRADA,AZUL, 24,M,14.67
4469,TOYOTA,HILUX,PRATA, 25,F,16.37
4470,VV,TAOS,AZUL, 97,M,18.43
4471,GM,TRACKER,CINZA, 18,M,11.62
4472,HONDA,CIVIC,LARANJA, 78,M,8.74
4473,GM,ONIX,BRANCO, 40,F,16.16
4474,GM,TRACKER,VERDE, 19,F,9.02
4475,HYUNDAI,HB20,BRANCO, 74,M,21.37
4476,GM,EQUINOX,BRANCO, 96,F,15.40
4477,FIAT,PALIO,PRETO, 86,M,18.02
4478,HONDA,CITY,LARANJA, 19,M,7.32
4479,HONDA,WRV,LARANJA, 68,F,4.68
4480,GM,SPIN,CINZA, 57,F,3.71
4481,FIAT,MOBI,AZUL, 19,F,4.04
4482,TOYOTA,HILUX,BRANCO, 18,F,26.41
4483,FIAT,TORO,PRATA, 65,F,11.66
4484,HONDA,WRV,PRETO, 56,M,4.96
4485,FIAT,CRONOS,PRETO, 28,F,5.60
4486,GM,TRACKER,PRETO, 48,M,7.43
4487,TOYOTA,COROLLA,PRATA, 20,M,8.22
4488,FIAT,FASTBACK,BRANCO, 46,F,13.47
4489,FIAT,PALIO,VERDE, 82,F,16.25
4490,HONDA,ZRV,PRATA, 21,M,6.54
4491,TOYOTA,HILUX,VERDE, 94,F,19.75
4492,FIAT,STRADA,AZUL, 52,F,11.76
4493,FIAT,TORO,LARANJA, 99,F,15.89
4494,VV,TAOS,BRANCO, 53,M,18.17
4495,HONDA,HRV,VERDE, 34,M,6.53
4496,FIAT,PALIO,PRATA, 99,M,24.08
4497,HONDA,CRV,LARANJA, 54,M,3.22
4498,GM,TRACKER,LARANJA, 53,F,6.64
4499,GM,EQUINOX,BRANCO, 29,F,10.51
4500,VV,JETTA,BRANCO, 18,F,26.20
4501,FIAT,CRONOS,LARANJA, 48,M,9.55
4502,HONDA,WRV,VERDE, 53,M,4.61
4503,HONDA,HRV,LARANJA, 92,F,8.55
4504,JEEP,RENEGADE,CINZA, 38,M,11.03
4505,VV,TCROSS,CINZA, 96,F,17.04
4506,JEEP,COMMANDER,PRETO, 20,F,7.51
4507,VV,VIRTUS,VERDE, 20,F,9.00
4508,JEEP,COMPASS,PRETO, 53,M,7.46
4509,HONDA,CIVIC,AZUL, 31,F,7.87
4510,JEEP,COMPASS,VERDE, 62,M,7.68
4511,FIAT,CRONOS,PRATA, 20,F,6.03
4512,HONDA,CIVIC,CINZA, 67,M,9.66
4513,HONDA,WRV,AZUL, 56,M,4.65
4514,VV,VIRTUS,BRANCO, 55,M,11.68
4515,FIAT,TORO,VERDE, 30,F,10.84
4516,FIAT,UNO,BRANCO, 27,F,20.92
4517,VV,TAOS,LARANJA, 94,M,16.93
4518,FIAT,STRADA,PRATA, 76,M,16.53
4519,HYUNDAI,HB20,AZUL, 94,F,17.17
4520,FIAT,PALIO,LARANJA, 22,F,14.66
4521,FIAT,CRONOS,PRATA, 56,M,5.13
4522,HONDA,CIVIC,PRETO, 88,M,11.01
4523,FIAT,UNO,VERDE, 76,M,13.50
4524,HYUNDAI,HB20,LARANJA, 49,F,10.59
4525,TOYOTA,YARIS,LARANJA, 65,M,8.74
4526,HYUNDAI,HB20,BRANCO, 71,F,20.36
4527,VV,JETTA,AZUL, 93,F,18.99
4528,HYUNDAI,HB20,BRANCO, 25,F,21.25
4529,JEEP,RENEGADE,CINZA, 35,M,11.10
4530,GM,TRAILBLAZER,LARANJA, 66,F,5.68
4531,JEEP,RENEGADE,PRETO, 79,M,11.24
4532,HYUNDAI,CRETA,CINZA, 63,F,9.19
4533,FIAT,CRONOS,CINZA, 71,F,5.90
4534,FIAT,STRADA,PRATA, 52,M,13.67
4535,HYUNDAI,HB20,LARANJA, 31,F,11.67
4536,TOYOTA,HILUX,PRATA, 91,F,20.50
4537,FIAT,STRADA,LARANJA, 81,F,14.95
4538,GM,EQUINOX,CINZA, 69,M,8.00
4539,FIAT,PALIO,VERDE, 39,M,12.89
4540,JEEP,RENEGADE,BRANCO, 82,M,18.00
4541,HONDA,CIVIC,BRANCO, 51,F,11.21
4542,VV,SAVEIRO,BRANCO, 48,F,17.88
4543,VV,SAVEIRO,AZUL, 36,F,11.11
4544,GM,ONIX,AZUL, 76,M,11.57
4545,GM,EQUINOX,CINZA, 38,M,7.43
4546,GM,TRACKER,BRANCO, 38,F,11.90
4547,FIAT,MOBI,VERDE, 41,M,3.27
4548,JEEP,RENEGADE,CINZA, 69,F,11.37
4549,GM,TRACKER,CINZA, 32,F,9.55
4550,JEEP,COMPASS,LARANJA, 81,F,8.54
4551,FIAT,CRONOS,PRETO, 47,M,10.25
4552,FIAT,TORO,PRETO, 32,M,11.29
4553,HONDA,HRV,BRANCO, 36,M,10.02
4554,JEEP,RENEGADE,PRETO, 83,M,11.77
4555,JEEP,COMMANDER,LARANJA, 63,M,5.94
4556,FIAT,UNO,PRATA, 49,M,12.19
4557,HONDA,CITY,VERDE, 97,M,10.07
4558,GM,ONIX,PRATA, 82,F,14.21
4559,HONDA,ZRV,BRANCO, 98,M,12.35
4560,HYUNDAI,CRETA,PRETO, 50,M,7.39
4561,JEEP,COMPASS,VERDE, 65,M,7.60
4562,VV,VIRTUS,AZUL, 31,M,7.89
4563,HYUNDAI,CRETA,PRATA, 94,M,12.74
4564,HONDA,CIVIC,CINZA, 65,F,9.20
4565,GM,EQUINOX,PRATA, 35,F,6.95
4566,HYUNDAI,HB20,AZUL, 60,M,11.25
4567,HONDA,WRV,PRETO, 41,F,4.84
4568,FIAT,CRONOS,PRETO, 25,M,5.61
4569,VV,TCROSS,PRATA, 60,F,9.47
4570,GM,S10,AZUL, 98,M,20.73
4571,GM,S10,PRETO, 34,F,13.65
4572,FIAT,MOBI,VERDE, 19,F,4.07
4573,VV,TAOS,PRATA, 76,M,14.87
4574,VV,TCROSS,CINZA, 83,M,13.98
4575,FIAT,PALIO,PRATA, 95,M,22.37
4576,HONDA,HRV,AZUL, 26,F,6.69
4577,TOYOTA,YARIS,VERDE, 62,F,8.90
4578,GM,ONIX,VERDE, 83,F,12.86
4579,GM,EQUINOX,AZUL, 69,M,6.56
4580,VV,SAVEIRO,AZUL, 30,F,11.85
4581,GM,MONTANA,LARANJA, 67,M,8.85
4582,VV,TAOS,PRATA, 22,M,15.20
4583,VV,VIRTUS,PRETO, 97,F,12.60
4584,FIAT,CRONOS,CINZA, 87,M,17.23
4585,FIAT,CRONOS,CINZA, 99,M,9.98
4586,FIAT,CRONOS,BRANCO, 48,M,15.97
4587,HONDA,CIVIC,CINZA, 58,M,8.95
4588,GM,ONIX,LARANJA, 56,M,9.58
4589,HONDA,FIT,VERDE, 19,F,5.66
4590,VV,JETTA,PRETO, 65,F,13.77
4591,TOYOTA,COROLLA,BRANCO, 37,M,9.91
4592,GM,TRACKER,AZUL, 25,M,8.32
4593,GM,S10,VERDE, 28,M,14.44
4594,HYUNDAI,HB20,BRANCO, 27,F,20.78
4595,JEEP,COMMANDER,LARANJA, 19,M,7.35
4596,VV,TCROSS,VERDE, 69,M,9.41
4597,TOYOTA,COROLLACROSS,PRETO, 70,M,11.37
4598,GM,TRACKER,PRATA, 60,M,8.31
4599,VV,POLO,PRETO, 28,F,12.94
4600,HONDA,HRV,PRETO, 50,F,5.72
4601,FIAT,UNO,AZUL, 63,M,11.55
4602,VV,VIRTUS,PRETO, 58,M,7.74
4603,VV,TAOS,PRETO, 73,F,13.17
4604,GM,TRACKER,VERDE, 99,F,12.45
4605,JEEP,COMPASS,LARANJA, 74,F,8.25
4606,HONDA,CITY,VERDE, 82,M,7.73
4607,HONDA,FIT,VERDE, 33,M,5.07
4608,HONDA,CITY,BRANCO, 46,F,9.36
4609,TOYOTA,YARIS,AZUL, 45,M,8.25
4610,TOYOTA,COROLLACROSS,VERDE, 62,F,10.26
4611,JEEP,RENEGADE,AZUL, 82,F,10.91
4612,HONDA,CIVIC,PRETO, 95,M,12.28
4613,GM,TRACKER,LARANJA, 47,F,6.58
4614,FIAT,CRONOS,LARANJA, 79,F,5.58
4615,FIAT,MOBI,AZUL, 28,M,3.86
4616,FIAT,PALIO,CINZA, 62,M,15.93
4617,FIAT,UNO,LARANJA, 28,F,11.88
4618,HONDA,ZRV,CINZA, 73,F,6.07
4619,HONDA,FIT,AZUL, 44,M,4.54
4620,JEEP,RENEGADE,VERDE, 18,F,10.94
4621,VV,JETTA,PRATA, 29,F,15.54
4622,FIAT,CRONOS,AZUL, 23,M,5.42
4623,FIAT,ARGOS,CINZA, 81,F,11.55
4624,JEEP,RENEGADE,CINZA, 88,M,15.31
4625,GM,TRAILBLAZER,PRATA, 91,F,9.77
4626,TOYOTA,HILUX,PRETO, 27,M,14.96
4627,GM,SPIN,PRETO, 73,F,3.68
4628,FIAT,FASTBACK,VERDE, 46,M,8.55
4629,JEEP,COMPASS,LARANJA, 37,M,7.19
4630,VV,POLO,PRETO, 74,F,13.52
4631,GM,EQUINOX,VERDE, 65,F,6.12
4632,FIAT,STRADA,CINZA, 87,F,21.44
4633,HONDA,CITY,AZUL, 49,F,5.55
4634,JEEP,RENEGADE,PRETO, 95,M,14.38
4635,GM,MONTANA,BRANCO, 56,F,14.00
4636,GM,ONIX,BRANCO, 89,M,23.41
4637,FIAT,FASTBACK,PRETO, 74,F,10.54
4638,HONDA,ZRV,LARANJA, 91,F,6.48
4639,TOYOTA,YARIS,CINZA, 37,F,10.89
4640,GM,TRAILBLAZER,PRETO, 56,F,5.92
4641,FIAT,MOBI,LARANJA, 53,M,3.17
4642,HYUNDAI,CRETA,AZUL, 42,M,7.10
4643,GM,S10,VERDE, 25,M,14.73
4644,HYUNDAI,HB20,PRATA, 69,F,13.61
4645,TOYOTA,YARIS,CINZA, 45,F,10.19
4646,TOYOTA,COROLLACROSS,PRETO, 56,F,9.94
4647,GM,TRAILBLAZER,PRATA, 64,F,6.90
4648,HONDA,CITY,BRANCO, 72,F,10.77
4649,FIAT,STRADA,VERDE, 49,F,12.01
4650,HONDA,FIT,BRANCO, 25,F,8.45
4651,GM,TRACKER,PRETO, 18,M,9.78
4652,FIAT,STRADA,AZUL, 86,M,17.07
4653,VV,TCROSS,VERDE, 98,M,14.76
4654,TOYOTA,COROLLACROSS,LARANJA, 20,M,12.15
4655,VV,VIRTUS,CINZA, 80,F,11.27
4656,TOYOTA,HILUX,AZUL, 79,M,15.38
4657,JEEP,COMMANDER,AZUL, 65,F,5.96
4658,HONDA,WRV,BRANCO, 94,F,11.62
4659,GM,MONTANA,PRATA, 96,M,15.70
4660,TOYOTA,COROLLACROSS,PRATA, 67,M,11.69
4661,HYUNDAI,CRETA,CINZA, 82,F,11.56
4662,GM,ONIX,VERDE, 65,M,10.58
4663,TOYOTA,COROLLACROSS,CINZA, 67,M,13.07
4664,GM,ONIX,LARANJA, 31,F,10.57
4665,FIAT,MOBI,PRATA, 79,F,4.61
4666,HONDA,WRV,VERDE, 41,F,4.40
4667,JEEP,COMPASS,PRATA, 19,M,10.37
4668,JEEP,RENEGADE,CINZA, 91,M,15.97
4669,HYUNDAI,HB20,AZUL, 64,F,11.51
4670,HONDA,CIVIC,VERDE, 68,F,7.61
4671,GM,TRACKER,CINZA, 81,F,11.24
4672,HYUNDAI,HB20,CINZA, 34,M,14.97
4673,VV,JETTA,BRANCO, 78,F,24.91
4674,FIAT,ARGOS,PRETO, 54,M,7.58
4675,VV,POLO,BRANCO, 60,F,18.44
4676,TOYOTA,HILUX,LARANJA, 35,F,12.46
4677,FIAT,CRONOS,VERDE, 64,F,10.19
4678,GM,TRAILBLAZER,LARANJA, 63,M,6.01
4679,TOYOTA,COROLLACROSS,PRETO, 88,M,14.80
4680,FIAT,CRONOS,BRANCO, 73,F,8.47
4681,FIAT,MOBI,PRETO, 89,M,5.11
4682,VV,POLO,VERDE, 40,F,11.54
4683,HONDA,WRV,PRETO, 30,M,5.39
4684,VV,TAOS,LARANJA, 68,M,11.67
4685,GM,S10,PRATA, 60,F,13.98
4686,GM,ONIX,PRETO, 37,M,10.69
4687,FIAT,FASTBACK,AZUL, 74,F,9.54
4688,HONDA,WRV,VERDE, 23,F,5.42
4689,TOYOTA,COROLLA,PRETO, 80,F,7.55
4690,TOYOTA,HILUX,VERDE, 52,F,12.18
4691,GM,MONTANA,AZUL, 32,M,9.05
4692,GM,EQUINOX,VERDE, 76,F,7.14
4693,HYUNDAI,CRETA,PRATA, 97,M,13.38
4694,GM,TRAILBLAZER,PRETO, 90,F,9.26
4695,HONDA,HRV,CINZA, 99,F,12.41
4696,HONDA,CRV,PRETO, 93,M,5.46
4697,FIAT,PALIO,PRETO, 36,M,13.72
4698,HONDA,CITY,VERDE, 40,M,6.09
4699,FIAT,CRONOS,CINZA, 77,F,6.76
4700,TOYOTA,YARIS,CINZA, 32,M,11.64
4701,GM,TRACKER,BRANCO, 36,M,12.41
4702,HONDA,ZRV,PRETO, 92,M,7.34
4703,FIAT,FASTBACK,CINZA, 89,M,15.34
4704,FIAT,PALIO,CINZA, 65,M,16.37
4705,GM,MONTANA,CINZA, 54,M,10.67
4706,TOYOTA,YARIS,PRETO, 92,F,13.67
4707,FIAT,CRONOS,PRATA, 86,M,7.00
4708,JEEP,RENEGADE,BRANCO, 45,M,13.81
4709,FIAT,TORO,CINZA, 65,M,13.10
4710,VV,POLO,LARANJA, 76,M,12.81
4711,FIAT,CRONOS,CINZA, 33,M,13.09
4712,JEEP,COMMANDER,VERDE, 82,F,7.80
4713,FIAT,CRONOS,AZUL, 67,F,4.51
4714,VV,TCROSS,PRATA, 98,M,16.18
4715,GM,S10,LARANJA, 26,M,14.08
4716,GM,S10,PRETO, 83,F,16.82
4717,HYUNDAI,CRETA,LARANJA, 43,F,7.07
4718,GM,MONTANA,AZUL, 99,M,14.53
4719,VV,VIRTUS,LARANJA, 60,F,6.72
4720,TOYOTA,HILUX,PRATA, 44,F,13.89
4721,TOYOTA,COROLLA,VERDE, 56,F,5.93
4722,HYUNDAI,CRETA,BRANCO, 25,M,13.73
4723,TOYOTA,COROLLA,CINZA, 80,F,8.88
4724,VV,TAOS,PRATA, 96,F,20.15
4725,HONDA,FIT,AZUL, 60,F,4.60
4726,HONDA,CITY,BRANCO, 53,M,9.33
4727,GM,ONIX,VERDE, 79,M,12.42
4728,FIAT,FASTBACK,PRETO, 62,M,9.28
4729,TOYOTA,COROLLA,AZUL, 68,M,6.47
4730,JEEP,COMPASS,LARANJA, 27,F,7.75
4731,JEEP,RENEGADE,PRETO, 34,M,9.58
4732,FIAT,CRONOS,PRATA, 38,M,5.17
4733,HYUNDAI,CRETA,CINZA, 57,F,8.66
4734,GM,TRACKER,VERDE, 63,F,7.50
4735,GM,MONTANA,BRANCO, 57,M,13.92
4736,TOYOTA,HILUX,VERDE, 55,M,12.47
4737,GM,TRACKER,CINZA, 27,M,10.48
4738,HONDA,ZRV,LARANJA, 67,F,4.53
4739,VV,GOL,BRANCO, 20,M,17.74
4740,HONDA,FIT,PRATA, 63,F,4.97
4741,TOYOTA,HILUX,LARANJA, 97,F,19.48
4742,JEEP,COMMANDER,PRETO, 94,F,9.36
4743,HONDA,CRV,LARANJA, 19,F,3.69
4744,JEEP,RENEGADE,PRATA, 58,F,9.68
4745,GM,SPIN,LARANJA, 38,F,3.06
4746,GM,SPIN,LARANJA, 21,F,3.69
4747,HONDA,WRV,LARANJA, 90,F,6.26
4748,HYUNDAI,HB20,LARANJA, 82,F,13.98
4749,JEEP,RENEGADE,LARANJA, 91,F,12.31
4750,FIAT,TORO,LARANJA, 64,F,9.55
4751,FIAT,ARGOS,BRANCO, 53,F,11.56
4752,HONDA,ZRV,BRANCO, 18,F,9.33
4753,GM,TRACKER,CINZA, 86,M,12.53
4754,HONDA,WRV,CINZA, 64,M,6.08
4755,FIAT,STRADA,CINZA, 18,F,19.95
4756,VV,VIRTUS,AZUL, 27,M,8.34
4757,HONDA,CITY,PRETO, 42,F,6.21
4758,GM,TRAILBLAZER,BRANCO, 89,M,13.92
4759,VV,SAVEIRO,VERDE, 38,M,11.62
4760,HONDA,FIT,AZUL, 51,M,4.62
